Tin_Cold,Tin_Normal,Tin_Hot,Tin_label,Tin_degree,Tout_Cold,Tout_Normal,Tout_Hot,Tout_label,Tout_degree,Hin_Dry,Hin_Normal,Hin_Wet,Hin_label,Hin_degree,Hout_Dry,Hout_Normal,Hout_Wet,Hout_label,Hout_degree,L_Low,L_Normal,L_High,L_label,L_degree,Solar_Low,Solar_Normal,Solar_High,Solar_label,Solar_degree,CO2_Low,CO2_Normal,CO2_High,CO2_label,CO2_degree,Wind_Low,Wind_Medium,Wind_High,Wind_label,Wind_degree,N_Low,N_Normal,N_High,N_label,N_degree,E_Low,E_Normal,E_High,E_label,E_degree,W,status
0.0,0.952198130552905,0.0,Normal,0.952198130552905,0.0,0.8200159726739181,0.0,Normal,0.8200159726739181,0.0,0.9544066140543599,0.0,Normal,0.9544066140543599,0.0,0.8309066747292235,0.0,Normal,0.8309066747292235,0.0,0.7252501806803937,0.0,Normal,0.7252501806803937,0.0,0.7997105601266928,0.0,Normal,0.7997105601266928,0.0,0.6828833044539601,0.0,Normal,0.6828833044539601,0.0,0.6784655140882265,0.0,Medium,0.6784655140882265,1.0,0.0,0.0,Low,1.0,0.32768139151908243,0.3361593042404587,0.0,Normal,0.3361593042404587,0,Acceptable
0.0,0.9124274376679495,0.0,Normal,0.9124274376679495,0.0,0.8096983780633908,0.0,Normal,0.8096983780633908,0.40325826305506857,0.2983708684724658,0.0,Dry,0.40325826305506857,0.7715905100466194,0.11420474497669025,0.0,Dry,0.7715905100466194,1.0,0.0,0.0,Low,1.0,0.0,0.4300262653934013,0.13994746921319745,Normal,0.4300262653934013,0.0,0.7392414763985021,0.0,Normal,0.7392414763985021,1.0,0.0,0.0,Low,1.0,0.0,0.8563218390804596,0.0,Normal,0.8563218390804596,0.7275722875075865,0.13621385624620672,0.0,Low,0.7275722875075865,3,Good
0.0,0.8465597873471299,0.0,Normal,0.8465597873471299,0.0,0.8516966609574991,0.0,Normal,0.8516966609574991,0.0,0.7413678307791735,0.0,Normal,0.7413678307791735,0.0,0.735362985334245,0.0,Normal,0.735362985334245,0.34130178188184046,0.32934910905907966,0.0,Low,0.34130178188184046,0.0,0.6136700912538218,0.0,Normal,0.6136700912538218,0.0,0.9003611230992393,0.0,Normal,0.9003611230992393,1.0,0.0,0.0,Low,1.0,0.0,0.7605363984674328,0.0,Normal,0.7605363984674328,0.0,0.520040226995371,0.0,Normal,0.520040226995371,0,Acceptable
0.0,0.5976250385850624,0.0,Normal,0.5976250385850624,0.0,0.5727333344869463,0.0,Normal,0.5727333344869463,0.041606647905542395,0.47919667604722893,0.0,Normal,0.47919667604722893,0.0,0.8350344396203605,0.0,Normal,0.8350344396203605,0.5165245068764851,0.2417377465617574,0.0,Low,0.5165245068764851,0.0,0.5580824507784738,0.0,Normal,0.5580824507784738,0.8696866937466474,0.0651566531266763,0.0,Low,0.8696866937466474,1.0,0.0,0.0,Low,1.0,1.0,0.0,0.0,Low,1.0,0.0,0.6692843766763104,0.0,Normal,0.6692843766763104,3,Good
0.46489336116747104,0.2675533194162646,0.0,Cold,0.46489336116747104,0.0,0.5984393855277408,0.0,Normal,0.5984393855277408,0.0,0.6822017937514206,0.0,Normal,0.6822017937514206,0.0,0.9569623237764107,0.0,Normal,0.9569623237764107,0.0,0.8133436631202077,0.0,Normal,0.8133436631202077,0.0,0.8911440092223271,0.0,Normal,0.8911440092223271,0.0,0.3242745322524333,0.35145093549513345,High,0.35145093549513345,0.0,0.22067053113905036,0.5586589377218996,High,0.5586589377218996,1.0,0.0,0.0,Low,1.0,0.2737297858843266,0.3631351070578366,0.0,Normal,0.3631351070578366,0,Acceptable
0.0,0.5302098416160187,0.0,Normal,0.5302098416160187,0.0,0.17243271612936253,0.6551345677412749,Hot,0.6551345677412749,0.0,0.9373276639931101,0.0,Normal,0.9373276639931101,0.0,0.5185208748938624,0.0,Normal,0.5185208748938624,0.0,0.6194699503748231,0.0,Normal,0.6194699503748231,0.0,0.7109227323692807,0.0,Normal,0.7109227323692807,0.0,0.8026539506497595,0.0,Normal,0.8026539506497595,0.5914624244843315,0.20426878775783425,0.0,Low,0.5914624244843315,0.8199233716475094,0.09003831417624526,0.0,Low,0.8199233716475094,0.0,0.802642269545643,0.0,Normal,0.802642269545643,0,Acceptable
0.0,0.6289693753208435,0.0,Normal,0.6289693753208435,0.5315010558668448,0.23424947206657756,0.0,Cold,0.5315010558668448,0.0,0.9031308214256493,0.0,Normal,0.9031308214256493,0.0,0.6985033705374267,0.0,Normal,0.6985033705374267,0.0,0.5964116750185958,0.0,Normal,0.5964116750185958,0.6702367504204366,0.16488162478978163,0.0,Low,0.6702367504204366,0.42514861987970315,0.28742569006014845,0.0,Low,0.42514861987970315,0.0,0.7269413138922892,0.0,Medium,0.7269413138922892,0.0,0.0,1.0,High,1.0,0.0,0.909993117648305,0.0,Normal,0.909993117648305,3,Good
0.0,0.5742579909446723,0.0,Normal,0.5742579909446723,0.0,0.8619555946789119,0.0,Normal,0.8619555946789119,0.0,0.6840566471263018,0.0,Normal,0.6840566471263018,0.0,0.816659374023002,0.0,Normal,0.816659374023002,0.0,0.3286969600985504,0.3426060798028992,High,0.3426060798028992,0.0,0.7812526331583393,0.0,Normal,0.7812526331583393,0.0,0.9999769947399123,0.0,Normal,0.9999769947399123,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.0,0.7041368088603515,0.0,Normal,0.7041368088603515,0,Acceptable
0.0,0.08131161983550733,0.8373767603289851,Hot,0.8373767603289851,0.0,0.741348804218522,0.0,Normal,0.741348804218522,0.0,0.9827203919718072,0.0,Normal,0.9827203919718072,0.0,0.9510658403540582,0.0,Normal,0.9510658403540582,0.0,0.9843530941063381,0.0,Normal,0.9843530941063381,0.0,0.9487015367248017,0.0,Normal,0.9487015367248017,0.0,0.7300530349644241,0.0,Normal,0.7300530349644241,0.0,0.476970719231016,0.04605856153796845,Medium,0.476970719231016,0.0,0.6647509578544063,0.0,Normal,0.6647509578544063,0.0,0.5477520061181029,0.0,Normal,0.5477520061181029,0,Acceptable
0.0,0.9860324121859748,0.0,Normal,0.9860324121859748,0.2190782906920787,0.3904608546539605,0.0,Normal,0.3904608546539605,0.0,0.7935764301129328,0.0,Normal,0.7935764301129328,0.0,0.8288968539534787,0.0,Normal,0.8288968539534787,0.0,0.8595398480144266,0.0,Normal,0.8595398480144266,0.0,0.6716581133843675,0.0,Normal,0.6716581133843675,0.0,0.7041512710076178,0.0,Normal,0.7041512710076178,0.0,0.07626255653197953,0.847474886936041,High,0.847474886936041,0.0,0.5689655172413794,0.0,Normal,0.5689655172413794,0.0,0.6718555073219975,0.0,Normal,0.6718555073219975,1,Acceptable
0.0,0.9918789399707756,0.0,Normal,0.9918789399707756,0.0,0.472438478318196,0.05512304336360766,Normal,0.472438478318196,0.0,0.7526068572163883,0.0,Normal,0.7526068572163883,0.1831659207108052,0.40841703964459725,0.0,Normal,0.40841703964459725,1.0,0.0,0.0,Low,1.0,0.0,0.2801554126741934,0.43968917465161317,High,0.43968917465161317,0.0,0.9718371554315727,0.0,Normal,0.9718371554315727,0.11870076537680616,0.44064961731159685,0.0,Medium,0.44064961731159685,0.0,0.0,1.0,High,1.0,0.0,0.5580458183520499,0.0,Normal,0.5580458183520499,3,Good
0.0,0.25386781841433564,0.4922643631713282,Hot,0.4922643631713282,0.0663484264527195,0.4668257867736401,0.0,Normal,0.4668257867736401,0.0,0.5427955848289063,0.0,Normal,0.5427955848289063,0.0,0.5276963353444383,0.0,Normal,0.5276963353444383,0.0,0.4462909345872914,0.10741813082541721,Normal,0.4462909345872914,0.0,0.6271032722205795,0.0,Normal,0.6271032722205795,0.0,0.9104152941046688,0.0,Normal,0.9104152941046688,0.0,0.30421105971841894,0.3915778805631624,High,0.3915778805631624,0.0,0.7605363984674328,0.0,Normal,0.7605363984674328,0.0,0.0515310568761178,0.8969378862477644,High,0.8969378862477644,0,Poor
0.0,0.48803596125915455,0.023928077481689868,Normal,0.48803596125915455,0.0,0.041662888404501205,0.9166742231909976,Hot,0.9166742231909976,0.0,0.5256363802731623,0.0,Normal,0.5256363802731623,0.0,0.6739958498900978,0.0,Normal,0.6739958498900978,1.0,0.0,0.0,Low,1.0,0.0,0.3085548127119427,0.38289037457611463,High,0.38289037457611463,0.0,0.9977208831570537,0.0,Normal,0.9977208831570537,1.0,0.0,0.0,Low,1.0,0.0,0.6647509578544063,0.0,Normal,0.6647509578544063,0.0,0.7984989674404429,0.0,Normal,0.7984989674404429,3,Good
0.0,0.8343999621350643,0.0,Normal,0.8343999621350643,0.30713630977488404,0.34643184511255787,0.0,Normal,0.34643184511255787,0.0,0.7445575602262561,0.0,Normal,0.7445575602262561,0.19619130148929723,0.40190434925535123,0.0,Normal,0.40190434925535123,0.0,0.8133436631202077,0.0,Normal,0.8133436631202077,0.0,0.5596552209961958,0.0,Normal,0.5596552209961958,0.0,0.36721507328042613,0.26556985343914774,Normal,0.36721507328042613,0.0,0.5333854913228201,0.0,Medium,0.5333854913228201,0.0,0.37739463601532547,0.24521072796934892,Normal,0.37739463601532547,0.0,0.44222992904749686,0.11554014190500654,Normal,0.44222992904749686,0,Acceptable
0.0,0.6385290682462185,0.0,Normal,0.6385290682462185,0.9571631666385712,0.021418416680714446,0.0,Cold,0.9571631666385712,0.04950382397955315,0.47524808801022356,0.0,Normal,0.47524808801022356,0.2733976231809262,0.3633011884095368,0.0,Normal,0.3633011884095368,0.0,0.8898547131174848,0.0,Normal,0.8898547131174848,0.4988062793446784,0.2505968603276607,0.0,Low,0.4988062793446784,0.0,0.640371241204238,0.0,Normal,0.640371241204238,0.5818434933499009,0.20907825332504953,0.0,Low,0.5818434933499009,0.0,0.2816091954022987,0.4367816091954026,High,0.4367816091954026,0.0,0.03947538951685882,0.9210492209662824,High,0.9210492209662824,1,Poor
0.0,0.661501346569061,0.0,Normal,0.661501346569061,0.0,0.5022835643132796,0.0,Normal,0.5022835643132796,0.0,0.2786599164630879,0.4426801670738237,Wet,0.4426801670738237,0.0,0.5227858424499203,0.0,Normal,0.5227858424499203,0.0,0.6997011400431401,0.0,Normal,0.6997011400431401,0.5506990326449419,0.22465048367752896,0.0,Low,0.5506990326449419,0.0,0.8219511109447207,0.0,Normal,0.8219511109447207,0.4670831901580915,0.2664584049209542,0.0,Low,0.4670831901580915,0.8199233716475094,0.09003831417624526,0.0,Low,0.8199233716475094,0.0,0.8739929166798639,0.0,Normal,0.8739929166798639,0,Acceptable
0.2901162045728995,0.35494189771355045,0.0,Normal,0.35494189771355045,0.0,0.965742912172345,0.0,Normal,0.965742912172345,0.7856793058351899,0.10716034708240511,0.0,Dry,0.7856793058351899,1.0,0.0,0.0,Dry,1.0,0.3043565282812942,0.3478217358593528,0.0,Normal,0.3478217358593528,0.0,0.7812526331583393,0.0,Normal,0.7812526331583393,0.0,0.4628908338866651,0.07421833222666982,Normal,0.4628908338866651,0.0,0.6947707372133088,0.0,Medium,0.6947707372133088,1.0,0.0,0.0,Low,1.0,0.4319402993218461,0.28402985033907685,0.0,Low,0.4319402993218461,3,Acceptable
0.0,0.468471296960139,0.06305740607972098,Normal,0.468471296960139,0.0,0.543968492652277,0.0,Normal,0.543968492652277,0.0,0.42681453847905,0.1463709230418992,Normal,0.42681453847905,0.0,0.4798416632659435,0.040316673468113455,Normal,0.4798416632659435,0.0,0.9806912075993276,0.0,Normal,0.9806912075993276,0.0,0.6616881232688423,0.0,Normal,0.6616881232688423,0.0,0.8936689171588019,0.0,Normal,0.8936689171588019,0.0,0.2223330889475044,0.5553338221049914,High,0.5553338221049914,0.0,0.6647509578544063,0.0,Normal,0.6647509578544063,0.0,0.613774058212589,0.0,Normal,0.613774058212589,0,Acceptable
0.0,0.5825928232656602,0.0,Normal,0.5825928232656602,0.0,0.9602925470489116,0.0,Normal,0.9602925470489116,0.0,0.6986023932696903,0.0,Normal,0.6986023932696903,0.1770435686809863,0.4114782156595067,0.0,Normal,0.4114782156595067,0.037981584285397045,0.48100920785730134,0.0,Normal,0.48100920785730134,0.0,0.9409768672512068,0.0,Normal,0.9409768672512068,0.0,0.5523859233779352,0.0,Normal,0.5523859233779352,0.019849992949278788,0.49007500352536054,0.0,Medium,0.49007500352536054,0.0,0.0,1.0,High,1.0,0.0,0.5032302396465111,0.0,Normal,0.5032302396465111,3,Good
0.0,0.6559388133853681,0.0,Normal,0.6559388133853681,0.0,0.7768497669426279,0.0,Normal,0.7768497669426279,0.0,0.7927922912545985,0.0,Normal,0.7927922912545985,0.0,0.752042012950021,0.0,Normal,0.752042012950021,1.0,0.0,0.0,Low,1.0,0.0,0.8941099358028324,0.0,Normal,0.8941099358028324,0.0,0.5718642080539149,0.0,Normal,0.5718642080539149,0.0,0.6430630742333042,0.0,Medium,0.6430630742333042,0.436781609195402,0.28160919540229895,0.0,Low,0.436781609195402,0.47292170583105925,0.2635391470844703,0.0,Low,0.47292170583105925,3,Good
0.0,0.5587997838984584,0.0,Normal,0.5587997838984584,0.0,0.47332184143601264,0.05335631712797443,Normal,0.47332184143601264,0.0,0.6253216757269892,0.0,Normal,0.6253216757269892,0.7658464967071933,0.1170767516464033,0.0,Dry,0.7658464967071933,0.0,0.9636798077735769,0.0,Normal,0.9636798077735769,0.5027191038267667,0.24864044808661662,0.0,Low,0.5027191038267667,0.0,0.9813622421247663,0.0,Normal,0.9813622421247663,0.0,0.7639650375714009,0.0,Medium,0.7639650375714009,0.0,0.0,1.0,High,1.0,0.0,0.6323896345087718,0.0,Normal,0.6323896345087718,0,Acceptable
0.220400511887692,0.3897997440561542,0.0,Normal,0.3897997440561542,0.0,0.8184423297544423,0.0,Normal,0.8184423297544423,0.0,0.41990986720388784,0.16018026559222348,Normal,0.41990986720388784,0.0,0.582031618084266,0.0,Normal,0.582031618084266,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.0,0.9281316603488293,0.0,Normal,0.9281316603488293,0.0,0.7952473748994361,0.0,Medium,0.7952473748994361,0.0,0.664750957854406,0.0,Normal,0.664750957854406,0.47782543434699654,0.2610872828265016,0.0,Low,0.47782543434699654,3,Acceptable
0.0,0.935419013242068,0.0,Normal,0.935419013242068,0.20104942244727758,0.3994752887763611,0.0,Normal,0.3994752887763611,0.0,0.9870479806874057,0.0,Normal,0.9870479806874057,0.0,0.6454320182511135,0.0,Normal,0.6454320182511135,1.0,0.0,0.0,Low,1.0,0.0,0.7812526331583393,0.0,Normal,0.7812526331583393,0.0,0.7472488608020131,0.0,Normal,0.7472488608020131,1.0,0.0,0.0,Low,1.0,0.0,0.4731800766283523,0.05363984674329525,Normal,0.4731800766283523,0.0,0.9012359145964728,0.0,Normal,0.9012359145964728,0,Acceptable
0.0,0.5815016659144716,0.0,Normal,0.5815016659144716,0.0,0.5475095564187771,0.0,Normal,0.5475095564187771,0.0,0.8184918731863868,0.0,Normal,0.8184918731863868,0.0,0.9167143692698919,0.0,Normal,0.9167143692698919,0.0,0.6026612788806262,0.0,Normal,0.6026612788806262,0.0,0.7227786347869676,0.0,Normal,0.7227786347869676,0.0,0.6491615759157596,0.0,Normal,0.6491615759157596,0.2752247364675868,0.3623876317662066,0.0,Medium,0.3623876317662066,0.0,0.0,1.0,High,1.0,0.0,0.5271767317045638,0.0,Normal,0.5271767317045638,3,Good
0.0,0.9047835297298092,0.0,Normal,0.9047835297298092,0.0,0.9323147183439442,0.0,Normal,0.9323147183439442,0.5799530202882847,0.2100234898558577,0.0,Dry,0.5799530202882847,0.2301105217589423,0.3849447391205287,0.0,Normal,0.3849447391205287,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.0,0.8012660248397233,0.0,Normal,0.8012660248397233,0.8114958815123041,0.09425205924384793,0.0,Low,0.8114958815123041,0.0,0.8563218390804596,0.0,Normal,0.8563218390804596,0.6786697969903576,0.1606651015048212,0.0,Low,0.6786697969903576,3,Good
0.0,0.6277665814090706,0.0,Normal,0.6277665814090706,0.7333987113662697,0.13330064431686517,0.0,Cold,0.7333987113662697,0.0,0.7808971678681044,0.0,Normal,0.7808971678681044,0.0,0.9565497689628562,0.0,Normal,0.9565497689628562,0.0,0.8515762873137289,0.0,Normal,0.8515762873137289,0.0,0.5391121258919578,0.0,Normal,0.5391121258919578,0.0,0.8176691813737564,0.0,Normal,0.8176691813737564,0.0,0.7076679535360384,0.0,Medium,0.7076679535360384,0.0,0.7605363984674332,0.0,Normal,0.7605363984674332,0.0,0.7033769933207636,0.0,Normal,0.7033769933207636,0,Acceptable
0.0,0.5851662947086279,0.0,Normal,0.5851662947086279,0.0,0.3657607856141451,0.26847842877170963,Normal,0.3657607856141451,0.0,0.8639488738985599,0.0,Normal,0.8639488738985599,0.0,0.6050064029752308,0.0,Normal,0.6050064029752308,0.5936728797133983,0.20316356014330078,0.0,Low,0.5936728797133983,0.0,0.5080698202711823,0.0,Normal,0.5080698202711823,0.13590934250337397,0.43204532874831303,0.0,Normal,0.43204532874831303,0.8839353120311415,0.05803234398442921,0.0,Low,0.8839353120311415,0.0,0.0,1.0,High,1.0,0.0,0.596648209886306,0.0,Normal,0.596648209886306,3,Good
0.0,0.9744233415696264,0.0,Normal,0.9744233415696264,0.6906808508080851,0.15465957459595742,0.0,Cold,0.6906808508080851,0.0,0.8449948969001634,0.0,Normal,0.8449948969001634,0.0,0.7865823944800239,0.0,Normal,0.7865823944800239,0.0,0.740380808718375,0.0,Normal,0.740380808718375,0.0,0.4964551354310816,0.007089729137836832,Normal,0.4964551354310816,0.0,0.8722123473233673,0.0,Normal,0.8722123473233673,0.0,0.9681707241897447,0.0,Medium,0.9681707241897447,0.0,0.2816091954022987,0.4367816091954026,High,0.4367816091954026,0.0,0.2244823766935592,0.5510352466128817,High,0.5510352466128817,3,Acceptable
0.8708050134832162,0.06459749325839195,0.0,Cold,0.8708050134832162,0.0,0.7391530586929651,0.0,Normal,0.7391530586929651,0.2010870394756739,0.3994564802621632,0.0,Normal,0.3994564802621632,0.07675026817759716,0.4616248659112013,0.0,Normal,0.4616248659112013,0.0,0.5995045821920899,0.0,Normal,0.5995045821920899,0.0,0.8302471252227788,0.0,Normal,0.8302471252227788,0.0,0.5896560384142704,0.0,Normal,0.5896560384142704,1.0,0.0,0.0,Low,1.0,1.0,0.0,0.0,Low,1.0,0.5184563910087211,0.2407718044956394,0.0,Low,0.5184563910087211,3,Poor
0.16667811825560747,0.4166609408721965,0.0,Normal,0.4166609408721965,0.0,0.8651695256144074,0.0,Normal,0.8651695256144074,0.0,0.7571159204759481,0.0,Normal,0.7571159204759481,0.0,0.9801441057533276,0.0,Normal,0.9801441057533276,0.0,0.9388781021730527,0.0,Normal,0.9388781021730527,0.10575307542077055,0.4471234622896146,0.0,Normal,0.4471234622896146,0.0,0.7640494806348015,0.0,Normal,0.7640494806348015,0.0,0.7971792400451815,0.0,Medium,0.7971792400451815,1.0,0.0,0.0,Low,1.0,0.0,0.8739929166798639,0.0,Normal,0.8739929166798639,0,Acceptable
0.0,0.9637802264039146,0.0,Normal,0.9637802264039146,0.0,0.9036488122149465,0.0,Normal,0.9036488122149465,1.0,0.0,0.0,Dry,1.0,0.21019600396097918,0.39490199801951026,0.0,Normal,0.39490199801951026,0.0,0.5158264463927378,0.0,Normal,0.5158264463927378,0.0,0.8219379023758712,0.0,Normal,0.8219379023758712,0.0,0.9999769947399123,0.0,Normal,0.9999769947399123,0.19326034529622865,0.4033698273518856,0.0,Medium,0.4033698273518856,1.0,0.0,0.0,Low,1.0,0.49925167277684745,0.2503741636115762,0.0,Low,0.49925167277684745,0,Acceptable
0.0,0.7488362614429512,0.0,Normal,0.7488362614429512,0.0,0.8373368127789768,0.0,Normal,0.8373368127789768,0.17328429327126801,0.41335785336436615,0.0,Normal,0.41335785336436615,0.6845880120173177,0.15770599399134114,0.0,Dry,0.6845880120173177,0.28661135412164096,0.3566943229391794,0.0,Normal,0.3566943229391794,0.0,0.6209543672807485,0.0,Normal,0.6209543672807485,0.21583851946039,0.392080740269805,0.0,Normal,0.392080740269805,0.0,0.8070190505623616,0.0,Medium,0.8070190505623616,1.0,0.0,0.0,Low,1.0,0.1273108545385033,0.4363445727307482,0.0,Normal,0.4363445727307482,3,Good
0.0,0.6313692214442052,0.0,Normal,0.6313692214442052,0.0,0.13242050672083144,0.735158986558337,Hot,0.735158986558337,0.0,0.688969138854014,0.0,Normal,0.688969138854014,0.0,0.6732295278681424,0.0,Normal,0.6732295278681424,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.0,0.9999769947399123,0.0,Normal,0.9999769947399123,0.0,0.6080141059929008,0.0,Medium,0.6080141059929008,0.0,0.5689655172413791,0.0,Normal,0.5689655172413791,0.0,0.5989343784866458,0.0,Normal,0.5989343784866458,3,Good
0.03551333228069947,0.4822433338596505,0.0,Normal,0.4822433338596505,0.0,0.0,1.0,Hot,1.0,1.0,0.0,0.0,Dry,1.0,1.0,0.0,0.0,Dry,1.0,0.30535022441550846,0.34732488779224563,0.0,Normal,0.34732488779224563,0.0,0.8629770176759303,0.0,Normal,0.8629770176759303,0.0,0.9824480974734253,0.0,Normal,0.9824480974734253,0.0,0.5188490534223362,0.0,Medium,0.5188490534223362,1.0,0.0,0.0,Low,1.0,0.0,0.006763551200047914,0.9864728975999042,High,0.9864728975999042,3,Poor
0.0,0.19750346770882732,0.6049930645823449,Hot,0.6049930645823449,0.0,0.692915219961733,0.0,Normal,0.692915219961733,0.28277432683916487,0.3586128365804177,0.0,Normal,0.3586128365804177,0.5892973949740776,0.2053513025129611,0.0,Dry,0.5892973949740776,0.3957860776497644,0.3021069611751177,0.0,Low,0.3957860776497644,0.0,0.9286197334434336,0.0,Normal,0.9286197334434336,0.27291372693186255,0.3635431365340687,0.0,Normal,0.3635431365340687,0.0,0.6906774623796474,0.0,Medium,0.6906774623796474,0.0,0.8563218390804596,0.0,Normal,0.8563218390804596,0.0,0.7346128666255936,0.0,Normal,0.7346128666255936,3,Acceptable
0.0,0.8167024541139263,0.0,Normal,0.8167024541139263,0.0,0.7631263690158063,0.0,Normal,0.7631263690158063,0.0,0.590360325958401,0.0,Normal,0.590360325958401,0.10541050983935467,0.4472947450803225,0.0,Normal,0.4472947450803225,0.0,0.49769590300881117,0.004608193982377641,Normal,0.49769590300881117,0.9381099957351352,0.030945002132432405,0.0,Low,0.9381099957351352,0.4778689023828713,0.26106554880856436,0.0,Low,0.4778689023828713,0.7532704427914315,0.12336477860428423,0.0,Low,0.7532704427914315,0.0,0.8563218390804596,0.0,Normal,0.8563218390804596,0.0,0.6566725396282205,0.0,Normal,0.6566725396282205,3,Good
0.0,0.610471793395934,0.0,Normal,0.610471793395934,0.0,0.9481844321720909,0.0,Normal,0.9481844321720909,0.0,0.6025231127021615,0.0,Normal,0.6025231127021615,0.0,0.7136214304721948,0.0,Normal,0.7136214304721948,0.0,0.9899565958631859,0.0,Normal,0.9899565958631859,0.1882374248194581,0.40588128759027087,0.0,Normal,0.40588128759027087,0.0,0.8900674841589429,0.0,Normal,0.8900674841589429,0.47839315890532225,0.26080342054733885,0.0,Low,0.47839315890532225,0.0,0.0,1.0,High,1.0,0.0,0.7026955731591668,0.0,Normal,0.7026955731591668,0,Acceptable
0.0,0.628902656785795,0.0,Normal,0.628902656785795,0.0,0.7234795152820807,0.0,Normal,0.7234795152820807,0.0,0.0,1.0,Wet,1.0,0.0,0.0,1.0,Wet,1.0,0.0,0.5670951230272411,0.0,Normal,0.5670951230272411,0.0,0.9245174565871852,0.0,Normal,0.9245174565871852,0.0,0.6752110109478048,0.0,Normal,0.6752110109478048,0.0,0.917303311496188,0.0,Medium,0.917303311496188,0.0,0.2816091954022987,0.4367816091954026,High,0.4367816091954026,0.0,0.7539478333951376,0.0,Normal,0.7539478333951376,0,Acceptable
